document_id,views,depth,full_reads_percent
62850ce99a794782249dc1c7mCXdNIBcStCRGWinWoOqvA,39428,1.05,29.045
625568df9a794741e114a762p0gt5C5WSQqX18Fb8yuQEA,15990,1.07,29.776
6249c58b9a794790fbfb3a72BiOLFRtLQW6sTZ_aYcGd1A,15771,1.168,37.294
627e43e79a7947863d9a3d28f3ucRD7ITtefUxsYp7qHKQ,1624,1.066,38.019
61fd57569a79478a98c7a954jxbeRzGsQm6f9UdSVdCCmg,15994,1.145,45.462
628252089a79471407fd4d16rmFwVXrNQV6UEhFesereGQ,3322,1.079,53.377
62483ba99a79473538e719003jWeun5QR7K9Hf5y6sYL_A,17789,1.173,40.025
626633779a79475c0264eb97GicKTSv4TfGgkznN_G7t5w,9079,1.053,45.043
62920ccb9a7947093f7ce616XlBcJK-MRCiOI3hfxZdXdA,12081,1.052,30.207
6282a5429a7947336f8d64b8nnRk0rTkR16wROQJXr400A,7379,1.06,32.373
61fa3cd39a7947d756cdca0cemHDBURNSW6B7dsxlC7yLA,20631,1.164,41.294
625ecc7e9a79473b4f8aae9c4FuODp-kS0aDzavwnWjyNA,-207,1.061,29.441
6255c0729a79476baad93bc2UFPFZw03Ry-nMO_5XCjkcA,43316,1.099,37.508
62919afd9a794774d24be856OSGBeNzCSPW_GmbG6-irTw,3876,1.052,42.907
623b303f9a794761344bc2a4RHWeYizkRa-wvE9e-wm44w,38618,1.133,33.343
62861c019a7947d5857eb3e20nWLHpTJSLCbo8ROSKLc9g,4664,1.069,36.922
627ab92e9a794751851fdf3eBfWBRacaQCOaQ1S_LWwXMQ,7509,1.067,32.784
6270b77a9a79479ad6dedbd1tu-AquxyRMO2GORTYaN6_A,8035,1.063,47.211
628e66749a7947654775ae3exr83ycafQzWgDeMX52VPfw,63566,1.05,27.278
6246b4b79a794743ce9efdc9Ix6iqt0VQa-LYukRCxK6oQ,24455,1.158,35.573
628fa9b49a7947dbd44f440bHqCvEqPQSC-5NBbX7p_etA,14272,1.045,30.803
61f95e8d9a7947970d73a5c4uZqPcS5NT5-YlnOXRJL-Ew,17166,1.159,34.312
61fc32499a7947191f1d6af0ZAgOWRlASWKbo7ONGv-QAw,11260,1.169,37.926
62933cc39a79474b94a34ea9rbu9MdiVRWi9g5n92kNGpA,14175,1.052,41.321
628b49009a7947bf170e8190pWFEWX6zR_yC1OkesuMlnA,16587,1.059,34.163
61fc6f9f9a7947256d8a90e7gZXyjv6UQiG2NsAYfODHiw,32526,1.147,33.967
6257a04e9a79477e079ed071QIES5rIgS3G0hCPDoqVzDw,13876,1.066,34.11
623e38cc9a794712a0892f2dAIcdWGmRRNqJ_RYeYfeTig,53429,1.136,42.592
620280679a79478b1ac68257hLI2jEQ2TdqUSep4_YVBYw,18664,1.153,39.997
625401d99a7947bbde7cebb5Zt-SUqtxTZWwjJDS1cRSUw,49029,1.065,25.173
6201cedf9a794740603d6b73ZzYEG3hWTMydOR6R-klEwg,8970,1.169,41.163
620fd7409a7947aaa25d8377KwRX8wrgS9K8Amielf7Guw,104116,1.171,36.868
626e38b99a7947124a7e8c3aqIN_x8M9Rt-8Y60sffT0Bg,5921,1.061,26.065
623324609a794755e58a6f54UXmfblMDT5y14P2ww7YhEQ,74642,1.13,28.943
620742d19a7947acb4dbf54afk1WrzpMQa-GHKnWBDjECQ,14408,1.193,41.927
628c559a9a794719bb2ce62cofOKsXyGSx-bRQBt2dIETA,16337,1.063,29.595
627f594f9a794750d077ac9cWlh01JNEQ5eLIeO6G7EPNg,7815,1.066,42.834
626acaf89a79479c932ab6cdR2IxLWUPRmO2kQBr8-HJ8w,6563,1.06,36.099
6267e33e9a79470add2c62e3WnuGspxnRk2IWL_TYyu3ow,12990,1.045,22.959
625710e59a79475dda974be3LIC8WVXkTiWtf9Wvb4M1xA,11762,1.064,37.348
626978ac9a7947239945d3d99Ll9q3RySXCmt50-9PJ2jw,7713,1.044,23.376
620a155f9a794766b4ddc918fUszibetR6qECabLytyMqw,45143,1.145,28.247
623983b99a7947b9f128c85dpjpi_7HfRw2aJn1tbHRTPQ,132173,1.149,40.013
62601cf19a79472a72866c68bIF7iXeTT-qgpsUkq5Qjww,17926,1.047,25.422
6282535c9a794713ac5b996eWjW7BbFvQVuM0gEJOJ44UQ,15457,1.059,29.1
625a9b3d9a794785eff10716lUOBSjkXTYaOOzDnCcDtDA,19938,1.047,33.165
62541f409a7947ca585aa5abo0K-2UbuRHSCURTm1o10hw,11401,1.064,18.288
6256df119a79474a19bea8b791_wyExyQxmR3FV7HnbwrA,25917,1.062,20.232
62603f3b9a794737581f6c6e1PrjGkXHQKKtSRe_fYbUcg,12632,1.052,35.946
620270cb9a794783b02d6000FcJyHDRbSHylVDOv55Aukg,239980,1.114,35.339
626ba98a9a7947dded22a0e2r6CqHMbZTga2hl5utKMX9g,4286,1.053,27.296
626453bb9a794779d32c4b7cNJ7o7x_7RwuVz4qEw7jRLA,3666,1.058,50.231
61f9e38b9a7947bda828a9daBGqE5tfuTxeanLvshi8hGw,36422,1.152,32.734
620a54af9a7947054cbbea6aVi5JyL2nTyK2rpQAfICjKg,9286,1.172,41.82
62382ce99a794742a6dfe668HyG3_PV-REaD7Mbuc_qZig,90764,1.152,35.93
627415cf9a79472d4bdca3fa8VZNOqP7Q6GjxQwpF4EmJQ,4482,1.055,32.15
624770469a794709ab41a2edZADsrTW9QjqQhed1-QSdhg,48904,1.143,36.132
620608d29a79473c8cc3dcb4TOkHE8peS4mnQfhVY6uETQ,18169,1.151,32.4
624d74419a794745f5095c9785o_o-7ER_2pYp2aQOhY1Q,23192,1.136,17.737
6273ea389a79471e1192738eGyl27lB0QFW6cUuwiuQ8xA,7220,1.052,29.484
6253e9289a7947ad471500a7ZwR05eF3TgOZR8CwC8QF6A,6667,1.073,32.401
627a67f59a79473c76334a58d-ty3mZYTcWtpTnNEiS-_Q,20849,1.054,27.801
62543d319a7947e0d0bbf9feRvqVpFyESUqVOjAHYpx4qA,7504,1.061,31.523
61fd48c49a7947853ac89992Eg6t0d9IT-Oh0gOQJsnwpA,15583,1.156,35.851
624d661b9a79473f7416fe26IOrn2VSSTFq1lnfWNWSjmg,155096,1.173,36.786
62921afd9a79470c52363ddbycovRONJRxOwxXQp9kZ_JQ,15849,1.044,27.175
625e16fd9a7947eb04eb3afaahBNANYJQ4q71l_5bfc4hg,4646,1.054,49.202
6281df209a7947dc977962a8w2oYQcAYSpKKPZIVuxNv3A,25724,1.058,27.692
6250aebd9a79477179d3fc0abTicp8FURqqf_sUIPQNc8Q,21569,1.069,26.351
620593879a79471f11cbc442zzIt_lvVSxGHH4PFivaj0A,10361,1.16,42.626
6267b2ea9a7947f1272fe182ZHr1365cRwesE1BO1cTSTw,54147,1.042,27.058
623d5ff99a79473d710327cf87E2PoRDQpSINmkoNNyC_g,68585,1.13,34.938
628fc55f9a7947e3ecee16855K5GmbcURfmjEHNyG9jUPA,4945,1.052,33.029
6209b5ba9a7947446de26576wIqzK06xS62_85SZ-_jM5A,3263,1.166,38.985
6257e9a59a79479c163ae439VXmiNqENQAejKPy2TBgkYQ,18148,1.057,32.011
623edde79a7947375a65bc5cljg2IrgTQ0qGVJxkVx9gfg,47259,1.148,38.215
6246f61a9a794763e7611666nUKwsp6MSq2ZVmWEqHeUbw,21987,1.153,30.579
61fab3b59a794716ef6cd9b87N5JbHqCT1iUVVT_CTv-eg,12332,1.171,36.103
62726fb79a7947174f2c6396ndruDIIMREGrctxMQLO6qQ,9615,1.061,23.561
625517799a79471e76fdf7a69Bb90QB4Qh2v7mN1rWUfzA,31250,1.072,29.917
628b94369a7947e52a75ddd2imqTssc8RWmuYlbRgEv_6A,6619,1.059,30.526
62464bff9a79471d3a9091bdyBaFkEL3R7ibKMevxBfWBQ,55838,1.147,32.525
609d11a69a79477cef513697JmK_JOsmSnWmjiQfqquJfw,22606,1.077,22.291
624bd4a09a794734a02abe635sHoC5DQRYyOR92V_ypG3A,86957,1.132,23.463
6246ee699a79475f62e29586lkzBzA2GQOekTIrCqMlmQg,34803,1.136,33.855
627fa0009a7947615d3ee079HdMF3sQ7Q0K8NG0AEPf7Vg,29932,1.053,28.147
626384d69a794748ab83346am_e3JQPGSpug0qF0PvlAcw,6019,1.057,25.988
625eb2999a79472f980ec8f5K5sOFaWERdOYSmNLE6kVmQ,17268,1.06,27.437
6260cb039a7947590cfed3f3HVQLtTOFQg23_Zc9Taqn7Q,4596,1.054,39.51
624449f39a7947601793fbd43LqF1CAmQ8CThiHpaJRLyg,37028,1.13,34.191
624467e59a794770ffc56779zqrrfYgQROiOD6fgVNvw3Q,75318,1.119,31.577
62378e5f9a794717cec1099bqkPlGr-qQwO9LmBRDDi76g,9633,1.209,41.506
624680c19a79472b07d3beb80kvS1w9qTiu8KYcGTOMywg,98063,1.157,33.141
61fca99f9a7947323cee8abfQHSiixUSQfGHUgGo1MbBVg,35683,1.157,29.901
61fac9dc9a79471d479d3b9apI0_tiTMRU6MTLC67M3ykg,9791,1.173,30.93
6249c3739a7947925657d45e1YzCEfy8QvSfSLP47PspXw,145490,1.15,29.23
6274d1499a79475ff0070a58Rz8BSmP8R5aP2QRjQeYfYA,19500,1.063,31.038
62561e609a79478153ae30185kj_AZ4iSDq33bBeyryGLA,2255,1.067,48.534
61fd5cfb9a79478ce58a5deaWHgu0dA5QEyERZhnz4RZqg,142111,1.145,31.167
61fbb2609a794765c9ba9191MfrZsSBERcGgYNo7D6cItg,18357,1.156,30.343
624ea4cf9a7947a631c328baWxNQ1fCHSy-Pb8dCaoDCQA,28028,1.159,29.179
6244c29b9a79478f9a339bca0RwqdNMOSfeAefxAr_8Wwg,32668,1.135,36.782
620263a09a79477abdf73d2blf_K9sZzQdaZf3FZxFfnYQ,17201,1.16,39.061
62895c859a794748fb81edeb7-q4a66gTiOEBZCgGyYLww,7677,1.06,34.341
628cd9839a7947555da62ab6nGLl-ynSR0mwfS3PdLEbCQ,4915,1.062,36.5
62023cfc9a794767710363001czAU5n5QTqze8sze8-39w,66342,1.137,34.574
61f873769a79472c64f0b26dFcOHgy-0Q0qSH96tt5qqpw,7861,1.152,41.779
620a042a9a79475e8d61ea64n1uePA2FRf-6KZ1gov5k1g,13768,1.15,33.683
6203a87e9a7947ef0226f481SwaKVAdYSHiXAT2_djlKFg,14925,1.126,31.12
628835629a79470c55045324d6dCnDdWRVqUuQvxhktt_w,2062,1.054,40.28
6204d7a79a7947551d4c31202kxwfIEhSouz7KvHumYMwA,15917,1.169,40.745
627ef6419a7947316b35e3abZiGC6FoJSeCGwH_-qE0Y1w,-168,1.06,36.105
6256ef3a9a7947508911fa88Mv9CmwYaSdmKYWpSXvMD1g,6235,1.064,29.679
625a884a9a7947806352a0e2hLmRO0r-RQ2O_R7dYhFPEw,4800,1.066,38.694
6256a3859a79472db87aecce8qi7X_ZxSxiG_tSdb0mVqg,13479,1.073,24.002
6209f58d9a79475653c0f910rRfXCrPgSPqDFR17lFUmkg,17713,1.149,36.12
61ffc1d19a794721f361d83c4FUpFMtrRMCKDNRPvB4KGA,63884,1.277,50.789
62875b0c9a794745373bb596fB7DCWaQRC-rvGv2OFQL1Q,4531,1.075,29.561
62543f679a7947e285c71eb0JxXQbabUQD6f5C6XrKy-sA,30538,1.064,23.262
61fb68439a794742415ee23cIlLO8Ji5SgCzPBp1bkdqaA,15781,1.162,22.318
62697cc49a79472497f950c3WxOkftIpRh-9pmxQ-lTtEg,2368,1.048,39.166
6284a3179a79474fbc06511dUS8_ETYrQv-9teOt6ZeoVA,6422,1.083,39.397
625c455e9a79476223b1225bDftVX3_FSrC-Ra16zvfIJw,15618,1.055,37.549
624c2c819a79475afae75086exWaNqt-QmKcchXKQ-8KNw,91262,1.154,35.629
625e53079a7947fe5c281f49WbKDLbR-RQCrczgwsljouA,7767,1.071,44.997
6208ecec9a79471716d77c173sQx0QxZSTeMSXl3d5iFew,54064,1.158,39.612
6241dfdf9a79470e92ec56b9iHVtY9lbTU-GLGGnJqxtFQ,160922,1.133,22.324
6267dd639a79470480de91b0y0tj_DWZTuq_nyI8VwSG2Q,10643,1.046,25.401
6255d8ee9a794773312488feOCuGG0ncRZion7Xa6R4jhg,3732,1.073,41.608
62754e259a794798a5c09bb4VY2W-4dhRzKDVzxczsHP9A,10895,1.066,13.232
620ad2869a794737d476ed56UQMiA_QGQNWAmdUUughheg,7760,1.17,39.391
627cdf259a794701f2ef3e98dYYtCDh4SjWIQEVTIip2AQ,13467,1.053,24.925
6256755d9a79471559b07dda3vQFC_XCRLi5Xff-7NlSXw,10204,1.084,45.792
6240865c9a7947965fdd686eVRpXVaevTFuVxqrJE9PkIw,58583,1.16,39.813
620b67a59a79475fcb2aa73c2p1qR24ZTmmftHYloHIJAA,46536,1.26,54.551
61fa3ce79a7947d6cb0f7bbdYP8GU4tgRB2J38YiaZ122g,56936,1.148,23.831
6267f6b49a7947159cb58de1I-_bYXhqQ3iVMWXvoSj5kg,4991,1.047,34.282
62907fd09a7947151ab572edWcjRO9cFTA624uRk5iG5jg,47065,1.059,26.634
628829f19a7947074c805f2aAJ-sDkDxTiW3CsS9vENTkw,-1150,1.059,45.003
626a025a9a7947431447d8d7hjT6kIDqS4iShD7bOlp1hw,3871,1.041,42.924
628380e69a794777cc60d6bfNNeDJQ7RTwWSGfKg0wl1lw,28663,1.056,21.489
628c98fe9a79473359976b7aFwkbbrZyR12udnMnOfu8nw,7199,1.083,45.695
61fec0e29a7947e7800a8bffHoj4X3jcTuKyzJP14NF7cg,12268,1.177,41.688
61ff62689a79470860259dfboltv7HVhTieNBdGC4qfxnw,19788,1.157,33.114
623d9e319a79475d770b46c6TY3-vELBTSeqPjKvlW61rg,113832,1.141,26.54
620a6e759a794713131a9073rIFnkPjjROykwFf6ko8i9Q,24957,1.146,34.635
6246eb579a79475ee064abc0aRHnbxeHRjCX2LOVxeerug,14439,1.15,38.731
627297069a79472b862c0131oRR_k3O6Qq62pj_ObyQBCg,9866,1.054,32.427
61fa4f1c9a7947df18f28c26PbWYS59LQMSCP_QI31xtsw,20317,1.145,22.483
628f2a549a794797b45d3a19yNmiFnPyQFa9aXN-U41jew,12045,1.056,24.926
628c18079a79470e481c4d03hHAhc8c9S3y3PBbd9TPtlA,3987,1.056,35.034
627b5bee9a7947753b3b7315l6nbm7NwTDuLBGpikUAngA,11644,1.063,39.871
624dcecd9a79476ffce38e45LjZFd0piS8yl7MvShx0rLw,30978,1.156,33.211
624d81029a79474c64e686125rNc8IHLTqKeYkQXKyrePg,35892,1.156,32.34
61fde5ab9a7947b1649679ebkinL3B-tSgO5JbHXhVuonQ,14352,1.162,43.553
628a05539a79476b717edbfbc5KbU6ttRECEIObP1-CmOQ,7546,1.075,47.925
62612a189a7947800723b252_DOIuBdzSlW3dPjzgg2JBA,19609,1.049,34.452
62400bba9a794777b95ddc75TEH9JG2vRj2oPNGQqta1kg,43637,1.15,46.67
627e8fb19a794723e6063dc7FFgtlyReTiqb4M1yEQ1_ew,14165,1.054,26.242
61f8e4f79a794754fb945f2euooN5u5vTzCTm_LzQT4VIA,13634,1.147,32.849
620352839a7947c4cbf25083Gok6Vj9SSvOsGX7uSFkcMA,14006,1.147,36.424
628c69449a79471ef87323b5k4_kMulXRfyAzyY_9pSsEg,6342,1.07,37.343
627cc9c79a7947f6af6ec7a3FGMORhlISgCKX5Nd-TzL7A,29411,1.064,30.926
624471a49a794775bca0df196lqP4z4JTYGa6gDcNCOEwQ,41148,1.136,42.874
623b7dda9a79477b7fa5e246Eatmw9l2TAiWzVb4QphjDg,12197,1.149,36.168
6203ecbf9a7947107583eedbjWYXYHUWTX2r8awgWXuVmg,50894,1.151,35.084
626946869a79470bb4ec0b31bS4Dg0WvRTiUePDvMgKjhg,21088,1.046,39.285
6283635a9a7947689110ff75NX7UbhYwTFuEIJXk4OH6zg,3291,1.076,45.509
625013119a794735cc0ee39bxyR_j_rGS2Sg5Ki1vF1SPA,12007,1.113,41.088
62545e549a7947ef4aa99f3dHgI_iWyuQLKq-Uw2Gon32A,8146,1.074,40.69
628fa78e9a7947da68e37e2deQ97NKGoRXuLxxzzApZHTA,6650,1.066,32.105
6265e83e9a794748a7d2f609-lrTEhcLQ9WpkLGXLEvUrw,3213,1.045,41.457
624f0af59a7947e1ec366c49dA3DkcHETSuhJnFtzIUd5Q,14075,1.155,43.392
62387d5c9a79476af22b7c65yyjNkFXTTKC1L5V38zQK1g,30944,1.129,33.918
625404879a7947bd932908c8HQ1IoqxqQVGO0FpTHp6fCA,8188,1.069,32.396
6246dec69a794758036ac99eSyABn8QbR3SMF5sK6W9krQ,19873,1.182,47.605
6207d0449a7947d7e7e68f8b0MF0xcnvQUGxEPTDaGCe6g,39744,1.146,28.961
624945b29a7947724a2ff035m1RFLN6XSPyEGdKhDO5nyA,42873,1.175,40.882
626399c99a79474dec626be3EfYhBateSAa5u8P4Ax7glg,4031,1.063,36.689
6204932b9a7947375a7d600fPHwtSgFYSjGVEe1ERQJOFA,50518,1.149,28.734
6283c5f09a794713062bb114Sa57NazzSwOqm7CRtmokMQ,4497,1.067,30.86
6262c1969a794717b7e985147bXNGoDLSfiXf-zqj3CYNQ,3476,1.062,41.431
620a6af29a7947113f45adacSi7nhKW1Q9SbpmnXyoPTBg,69796,1.129,31.621
625819e99a7947b56bffe14epLAshMvdScy6Io44Wcxuqg,30487,1.051,34.539
625fb2069a794779fcdf716dp6Y2MgRqR-ayh7QzpFtMFQ,32558,1.049,27.255
624722a89a7947786352af22dmelbLUnTGiUnfzV9g5MpQ,16556,1.159,31.11
61f921ba9a7947785104221eEPpm38vaTsmxTWqVyNqJPg,14152,1.211,49.924
6275dc2e9a7947b9363ae9cedPdcPBGRQgKPtBb6wGZLjQ,2887,1.052,35.511
625568df9a794741e114a762zrxNm7ZYTs2e8hWHP2V1iw,16590,1.058,25.291
620ab3c59a79472d7b5a14a8ozpXaNyzQxCa3eKYtQF9Nw,9668,1.169,40.206
6284cb209a794762efa5bed76USELUmgT12UnP_W85cy3A,4733,1.055,24.244
6245ac649a7947e251ac45d2OyQ3N0i9SKikHVpNgqXJ_Q,53642,1.142,24.967
6273da0f9a7947156436fba344L5UVUxQ06SU3IpxKDgDQ,12379,1.058,21.45
628cb8aa9a7947450df6180av9J3Ob6kR-qdZDonuN_AYA,11053,1.062,31.717
624473a89a794776889ef2e8G30yABNCQXa-WuM_lRV1eQ,210138,1.125,33.748
6244f5469a794798db64613caFUx_EoqQ-e2KoTHIfcbKw,65463,1.139,38.282
62026e2c9a794782b26f9dddZwHbNy_bT1-rIZPAtt2Z2g,15793,1.153,36.606
6273f7909a794723e6a073148gPTht5MSMGznT5L8GReZQ,3801,1.059,36.165
6267c1e99a7947f8ce29c6b8iK14doOGTwuY5QDfxFd3BA,8380,1.055,30.882
626234249a7947d92eba834dGdbK8VBGReiMGze_rMP3EQ,10239,1.061,33.67
6250018c9a79472c195a74edBcIAS1J3QQShDF2D-G02-A,109690,1.161,38.868
6254002d9a7947bb59a697dfTXc8wEOqQz6O7gdUK1BHyA,9916,1.066,32.568
61fbbfe19a79476d3e4c83f416QEaXrKSBONTvA_qnka7Q,17299,1.161,34.766
620d33549a79472c52a96c02EXuYlRBIRjS2xk6t5GuZ-w,13373,1.155,37.707
620d47219a794732375a2ceaYDdX17WCR8S-i3f4X40ZvA,12403,1.155,34.603
625968a69a79472f829b799cBB-FgGF0Sl-eoNgyXGIggg,39338,1.044,27.415
6273d0af9a79470b61194628R0-R-IxkSWuP5H_VYh9gWw,8801,1.052,31.604
625523e19a794724243f4595QIrZly-FR6umn88X0k9a5g,8009,1.083,48.403
6242fd9f9a794770bda33739JiVgz1B2TzeAFGBhIl1kuQ,170779,1.116,17.515
620219e29a79475567c39152ApWk_HI2Qg-uzbTIFNVlBA,20269,1.15,31.416
624542fa9a7947ae7b424a29yRu6Yt17Q7-rBonqpqe4Xw,92491,1.123,32.605
627bf14a9a7947b99cb0bd60ESsnegRPQpyOdJ1GaObcZw,6766,1.068,32.138
6278348d9a79473ed4abfd39_b_HpyN8T3ihlA4_03cyeA,2954,1.048,47.73
628e26fd9a794746c46ac77f2RyqmdMdTCCzNrMvlks9kA,4112,1.069,33.117
61f91b059a794775502a862d36p4-BNgT1eMUfzD5YwOrg,45326,1.135,28.171
623982a49a7947b9a6779cfcXkd6jcEyT2mvlpZMdANeRw,90900,1.121,37.527
629247ae9a7947176c4711d5BJ9O8-0LTFi3e1jIGxHt6w,6801,1.052,30.809
6275d6129a7947b6bae00d3bd5nnXGxUQ1mKEXmgEc_v7Q,5739,1.056,30.965
6289bfdf9a79475c5606dd51LaBL0rHIQNuhaXQc1LpzOQ,12821,1.061,24.387
